,Name,Position,0,1,2,3,4,5,6,7,8,9,10,11
225,Andrew Beck,TE,7.2,7.1,7.1,7.1,7.1,8.8,8.8,8.8,8.8,8.8,8.8,8.8
226,David Montgomery,RB,8.0,23.6,24.7,24.7,42.9,51.9,64.1,72.6,78.0,83.4,104.5,118.8
227,Teddy Bridgewater,QB,0.0,0.0,0.0,11.8,11.8,32.0,32.0,32.0,32.0,32.0,32.0,32.0
228,Julio Jones,WR,11.6,11.6,11.6,13.3,13.3,13.3,13.3,23.4,28.2,42.5,42.5,51.0
229,Wan'Dale Robinson,WR,1.5,1.5,1.5,1.5,1.5,14.2,25.2,28.7,28.7,32.2,51.6,51.6
230,Curtis Samuel,WR,19.2,42.1,55.2,63.0,75.2,77.8,90.7,101.6,118.7,124.7,134.5,135.8
231,Alex Erickson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,Mark Andrews,TE,10.2,35.9,64.8,68.3,91.2,114.8,115.2,121.5,121.5,121.5,133.8,144.8
233,Jamal Agnew,WR,2.2,2.3,5.0,26.0,26.3,29.7,29.7,29.7,29.7,33.1,33.1,47.8
234,Zach Pascal,WR,1.7,5.1,9.9,9.9,9.9,9.9,9.9,23.6,25.4,27.4,29.3,29.3
235,Michael Gallup,WR,0.0,0.0,0.0,10.4,18.8,22.6,22.6,31.5,31.5,39.0,46.1,57.4
236,Jakobi Meyers,WR,10.2,28.7,28.7,28.7,52.8,62.8,74.2,95.2,102.6,102.6,111.8,121.0
237,Richie James Jr.,WR,11.1,21.2,29.2,29.1,32.7,36.5,37.7,33.7,33.7,33.7,47.5,62.6
238,Nico Collins,WR,4.6,14.4,20.5,31.7,42.2,42.2,48.5,48.5,48.5,64.4,74.2,84.6
239,Cincinnati Bengals,DST,2.0,6.0,22.0,30.0,34.0,35.0,39.0,46.0,52.0,52.0,53.0,58.0
240,Pittsburgh Steelers,DST,26.0,29.0,31.0,36.0,38.0,41.0,42.0,41.0,41.0,51.0,53.0,63.0
241,Zach Ertz,TE,11.4,26.9,37.4,54.1,64.9,78.9,85.0,98.4,113.4,115.6,115.6,115.6
242,Amari Rodgers,WR,0.0,0.0,0.0,0.0,0.0,2.4,3.8,7.0,7.0,5.0,5.0,5.0
243,Caleb Huntley,RB,0.0,0.3,0.3,11.9,15.3,21.2,23.4,32.5,35.9,39.1,40.7,43.0
244,Marcus Johnson,WR,0.0,0.0,0.0,0.0,6.5,11.0,11.0,12.3,12.3,12.3,12.3,12.3
245,Zander Horvath,RB,8.8,15.9,15.9,15.9,16.2,17.2,17.2,17.2,17.2,18.3,18.6,18.6
246,Dezmon Patmon,WR,0.0,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4
247,Kyle Pitts,TE,3.9,7.8,21.5,25.0,25.0,35.9,39.8,58.8,63.5,68.3,75.6,75.6
248,Parker Hesse,TE,1.5,3.0,3.0,6.2,8.1,8.1,8.1,10.0,10.0,10.0,10.0,11.9
249,Dareke Young,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,Stefon Diggs,WR,26.2,71.0,85.4,95.6,119.8,150.6,150.6,173.4,187.7,212.5,227.3,249.0
251,Ronald Jones II,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
252,Chris Moore,WR,6.1,9.5,18.8,18.8,18.8,18.8,28.8,28.8,43.3,53.3,60.6,63.3
253,Terry McLaurin,WR,13.8,26.0,42.2,45.7,58.3,66.5,84.8,101.4,112.0,132.8,142.4,151.7
254,Devin Asiasi,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,Ty Chandler,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Kyle Juszczyk,RB,0.0,6.1,9.5,14.9,19.6,26.9,33.3,33.3,33.3,33.3,33.7,35.9
257,Terrace Marshall Jr.,WR,0.0,0.0,0.0,0.0,7.0,7.0,12.1,24.8,39.1,44.4,55.0,56.8
258,Anthony Schwartz,WR,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,6.2,6.2,18.0
259,Rondale Moore,WR,0.0,0.0,0.0,3.7,16.8,27.7,31.8,55.2,70.1,88.5,87.9,87.9
260,Tommy Sweeney,TE,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7
261,Harrison Bryant,TE,3.8,11.3,11.3,17.1,17.1,21.9,25.4,25.4,25.4,35.9,44.0,46.9
262,Marcus Mariota,QB,19.8,35.2,51.8,56.7,74.7,98.9,111.0,135.4,143.0,161.7,179.4,194.3
263,Jauan Jennings,WR,10.2,11.6,13.1,17.3,23.8,27.6,32.0,32.0,32.0,40.0,40.0,56.9
264,Trevor Siemian,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,11.2
265,Michael Pittman Jr.,WR,27.1,27.1,42.3,48.4,59.3,85.7,95.5,107.8,113.0,125.3,138.8,157.9
266,Jalen Guyton,WR,0.0,0.0,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
267,Zay Jones,WR,12.5,17.8,42.3,42.3,46.5,55.7,66.5,73.0,82.0,96.8,96.8,124.3
268,Cole Beasley,WR,0.0,0.0,4.2,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7
269,Stanley Berryhill III,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,KaVontae Turpin,WR,0.0,0.3,0.3,0.3,0.3,0.3,0.6,1.7,1.7,3.6,3.6,3.6
271,Rachaad White,RB,4.1,4.2,4.2,18.8,26.0,31.3,35.5,42.8,49.2,59.7,59.7,79.6
272,Jacob Eason,QB,0.0,0.0,0.0,0.0,0.0,1.4,1.4,1.4,1.4,1.4,1.4,1.4
273,Michael Carter,RB,17.0,27.0,32.6,37.5,54.8,60.5,69.9,80.0,95.6,95.6,98.3,103.9
274,Skyy Moore,WR,4.0,4.0,2.0,7.1,10.6,14.0,12.0,12.0,12.0,13.6,24.9,31.5
275,Ben Ellefson,TE,1.2,1.2,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6
276,Hassan Haskins,RB,0.0,4.7,4.7,4.7,4.7,4.7,6.2,6.2,7.9,7.9,7.9,7.9
277,Royce Freeman,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,Van Jefferson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,18.8,30.7
279,Dalton Schultz,TE,13.2,15.0,15.0,15.0,15.0,15.0,24.9,38.3,38.3,55.7,60.9,80.0
280,Tony Pollard,RB,4.2,24.0,34.5,36.3,50.9,58.1,71.0,104.7,104.7,126.5,163.4,171.5
281,Justin Watson,WR,0.0,13.0,13.0,13.0,15.0,15.0,22.4,22.4,28.1,30.3,40.0,44.6
282,Darius Slayton,WR,0.0,0.0,0.0,2.1,16.0,18.8,33.6,45.2,45.2,63.7,77.3,86.6
283,Tyler Conklin,TE,11.6,21.6,38.0,46.2,46.2,48.9,55.1,81.0,82.7,82.7,86.2,94.2
284,Tyler Lockett,WR,5.8,25.5,42.1,55.2,82.6,86.3,97.8,113.1,130.8,144.0,144.0,159.8
285,Keke Coutee,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
286,Kyle Rudolph,TE,0.0,0.0,2.2,2.2,2.2,2.2,4.0,4.0,4.0,4.0,4.0,4.0
287,Harrison Butker,K,9.0,9.0,9.0,9.0,9.0,20.0,26.0,26.0,32.0,35.0,49.0,63.0
288,D.J. Chark Jr.,WR,15.2,15.2,22.8,22.8,22.8,22.8,22.8,22.8,22.8,22.8,22.8,32.4
289,Lance McCutcheon,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,Demarcus Robinson,WR,3.9,12.1,12.1,15.1,16.9,22.6,22.6,35.0,37.2,37.2,59.0,61.7
291,Sean McKeon,TE,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.1,3.1,3.1
292,Chad Henne,QB,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3
293,David Bell,WR,0.0,1.6,3.2,8.7,10.3,12.6,14.3,19.0,19.0,24.4,30.6,36.9
294,Dan Chisena,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,A.J. Green,WR,3.3,9.9,9.9,9.9,14.9,17.6,17.6,17.6,17.6,26.6,36.6,38.1
296,Arizona Cardinals,DST,-2.0,7.0,11.0,23.0,26.0,40.0,57.0,63.0,72.0,80.0,76.0,80.0
297,Ronnie Rivers,RB,0.0,0.0,0.0,0.0,0.0,2.4,2.4,10.0,10.0,10.0,10.0,10.0
298,Joe Burrow,QB,22.2,38.8,61.8,81.9,100.2,132.7,171.9,186.4,205.5,205.5,234.2,252.2
299,Trey McBride,TE,0.0,0.0,0.0,5.4,5.4,5.4,5.4,5.4,5.4,7.1,12.5,13.6
300,James Winchester,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,Ezekiel Elliott,RB,5.9,11.8,26.3,36.4,44.2,59.8,77.5,77.5,77.5,77.5,95.2,111.7
302,Justin Hardee,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,Jordan Mason,RB,0.0,0.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,2.1,4.6
304,Dan Arnold,TE,0.0,1.8,1.8,5.4,8.4,8.4,11.8,13.6,16.5,18.3,18.3,18.3
305,Jacob Harris,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
306,John Lovett,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,Trenton Irwin,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,8.2,8.2,21.4,24.0
308,Hunter Long,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,Tyreek Hill,WR,18.0,60.0,65.3,91.2,104.2,133.9,148.1,179.6,206.9,222.3,222.3,237.3
310,Albert Okwuegbunam,TE,8.3,8.3,10.5,10.5,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
311,Austin Seibert,K,5.0,16.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
312,Matthew Stafford,QB,10.8,31.7,41.9,49.7,61.0,73.8,73.8,91.2,101.7,101.7,116.5,116.5
313,Noah Fant,TE,4.6,7.7,14.4,21.6,29.5,40.0,41.7,45.6,60.2,66.6,66.6,73.0
314,Eric Tomlinson,TE,0.0,0.0,0.0,0.0,0.0,2.6,6.7,6.7,6.7,6.7,6.7,6.7
315,Dwayne Washington,RB,0.0,1.8,1.8,1.8,1.8,1.8,1.8,3.1,5.5,5.5,5.5,5.5
316,Brandon Powell,WR,2.3,1.3,7.0,8.1,8.2,16.2,16.2,16.2,17.6,18.3,21.8,24.4
317,Kalif Raymond,WR,0.0,0.0,1.4,6.5,16.0,16.0,30.5,41.1,45.8,53.5,60.5,68.0
318,Ryan Griffin,TE,0.0,2.8,2.8,2.8,3.9,3.9,5.4,5.4,5.4,5.4,5.4,5.4
319,Brandon Johnson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,10.2
320,Pharoh Cooper,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,Braxton Berrios,WR,8.7,10.9,10.7,16.4,24.8,34.4,41.6,41.6,43.2,43.2,43.2,45.5
322,Justin Jackson,RB,0.0,0.0,0.0,8.7,10.1,10.1,10.3,10.3,13.0,17.8,26.5,29.4
323,Tyrion Davis-Price,RB,0.0,3.3,3.3,3.3,3.3,3.3,3.7,3.7,3.7,3.7,3.7,3.7
324,Andy Isabella,WR,2.0,2.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1
325,Salvon Ahmed,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.3,1.3,1.3
326,Matthew Wright,K,0.0,0.0,0.0,12.0,20.0,20.0,20.0,20.0,20.0,28.0,41.0,54.0
327,Justyn Ross,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,Mac Jones,QB,9.5,23.2,42.1,42.1,42.1,42.1,44.0,56.7,66.4,66.4,76.5,99.8
329,Malik Turner,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,Giovanni Ricci,TE,0.0,2.6,5.1,5.1,10.8,10.8,10.8,10.8,12.6,13.8,13.8,13.8
331,Quintez Cephus,WR,0.0,0.0,0.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
332,Snoop Conner,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
333,Zonovan Knight,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3
334,Demetric Felton Jr.,RB,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
335,Chuba Hubbard,RB,0.3,-1.7,0.8,0.8,0.8,2.5,17.8,17.8,17.8,19.2,23.7,30.2
336,Jerry Jeudy,WR,20.2,22.4,26.1,41.4,49.7,58.1,74.7,93.0,93.0,93.0,93.0,93.0
337,Michael Thomas,WR,22.7,41.2,51.1,51.1,51.1,51.1,51.1,51.1,51.1,51.1,51.1,51.1
338,Justin Tucker,K,6.0,16.0,25.0,36.0,52.0,60.0,73.0,82.0,92.0,92.0,99.0,114.0
339,Avery Williams,RB,0.0,1.6,2.5,4.6,14.7,16.5,16.9,19.6,20.8,23.3,21.3,21.3
340,John Bates,TE,0.0,3.5,3.5,9.4,16.3,16.3,16.3,17.9,19.4,19.4,19.4,30.8
341,Nick Chubb,RB,15.3,47.6,64.9,85.6,111.0,119.0,137.7,163.1,163.1,178.2,187.9,208.1
342,Tee Higgins,WR,4.7,23.8,38.1,63.5,63.5,74.2,88.5,102.4,115.4,115.4,139.2,163.6
343,Sandro Platzgummer,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,Quez Watkins,WR,0.0,14.9,14.9,14.9,19.8,20.5,20.5,20.5,25.0,35.0,46.1,58.6
345,Drew Sample,TE,1.2,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
346,Brittain Brown,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,Kenny Golladay,WR,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,9.1,9.1
348,Deonte Harty,WR,1.4,3.3,3.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3
349,Lil'Jordan Humphrey,WR,0.0,2.1,2.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
350,Albert Wilson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,C.J. Beathard,QB,0.0,0.0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
352,J.P. Holtz,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,Darrynton Evans,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7
354,Joshua Kelley,RB,5.5,9.0,11.3,12.8,29.0,29.0,29.0,29.0,29.0,29.0,29.0,33.0
355,Cody White,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
356,Najee Harris,RB,10.6,24.5,37.6,45.0,51.6,64.5,75.5,87.5,87.5,97.4,125.0,135.9
357,Jalen Virgil,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,13.6,11.6
358,J.D. McKissic,RB,7.8,21.1,31.1,39.7,48.4,50.4,50.8,55.8,55.8,55.8,55.8,55.8
359,Indianapolis Colts,DST,6.0,6.0,12.0,15.0,29.0,35.0,43.0,48.0,55.0,58.0,66.0,69.0
360,Jared Pinkney,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,Cedrick Wilson Jr.,WR,4.8,4.8,4.8,4.8,8.8,8.8,8.8,8.8,13.1,14.8,14.8,19.4
362,Tre'Quan Smith,WR,0.0,0.0,14.5,17.3,19.3,32.6,43.5,43.5,49.4,49.4,49.4,51.2
363,Kyren Williams,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,12.3,21.3
364,Alex Bachman,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,Taysom Hill,TE,15.3,16.7,16.7,24.8,58.9,63.4,73.5,81.8,82.9,83.0,90.6,93.6
366,Amari Cooper,WR,4.7,29.8,52.9,54.8,75.4,89.8,100.2,123.3,123.3,129.5,160.8,177.2
367,Robert Woods,WR,2.3,10.2,22.7,35.7,43.4,43.4,49.0,51.6,51.6,54.6,67.5,71.1
368,Cleveland Browns,DST,6.0,9.0,19.0,22.0,22.0,22.0,27.0,40.0,40.0,37.0,38.0,42.0
369,Kadarius Toney,WR,2.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,7.5,26.5,26.5,26.5
370,Isaiah Likely,TE,0.0,8.3,10.1,10.1,12.8,17.8,20.4,40.1,49.5,49.5,50.6,50.6
371,George Kittle,TE,0.0,0.0,6.8,11.2,18.9,35.2,57.0,69.9,69.9,73.0,97.4,103.0
372,Ja'Marr Chase,WR,28.9,39.7,52.4,64.5,76.5,108.7,141.7,141.7,141.7,141.7,141.7,141.7
373,Trent Taylor,WR,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-0.5,4.7,4.7,5.8,7.6
374,Robbie Gould,K,4.0,13.0,19.0,25.0,32.0,34.0,48.0,55.0,55.0,65.0,73.0,81.0
375,Mike Thomas,WR,3.5,3.5,3.5,3.5,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8
376,Juwann Winfree,WR,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
377,DeVante Parker,WR,1.9,1.9,22.5,32.9,32.9,43.3,53.1,53.1,53.1,53.1,57.0,69.0
378,Denver Broncos,DST,5.0,12.0,28.0,30.0,44.0,49.0,53.0,60.0,60.0,64.0,65.0,67.0
379,Grant Calcaterra,TE,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.8
380,Kenny Pickett,QB,0.0,0.0,0.0,15.3,28.4,36.7,50.0,58.3,58.3,77.4,93.4,105.6
381,Cameron Dicker,K,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,17.0,29.0,39.0,44.0
382,Jason Sanders,K,10.0,16.0,19.0,29.0,35.0,40.0,52.0,60.0,65.0,74.0,74.0,87.0
383,Austin Allen,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,Eno Benjamin,RB,9.1,17.2,21.5,27.0,41.3,50.8,74.1,82.6,86.3,86.3,86.3,86.3
385,Denzel Mims,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.4,11.0,13.2,13.2,18.7,20.8
386,Duke Johnson Jr.,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4
387,Keith Smith,RB,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
388,Antonio Gibson,RB,20.0,32.1,43.1,52.4,59.3,67.6,84.3,105.0,111.7,126.5,139.8,148.2
389,Marlon Mack,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2
390,Cody Thompson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,La'Mical Perine,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,Rodrigo Blankenship,K,9.0,9.0,9.0,9.0,9.0,9.0,19.0,19.0,19.0,19.0,19.0,19.0
393,New York Jets,DST,4.0,6.0,10.0,22.0,31.0,51.0,58.0,66.0,76.0,76.0,86.0,94.0
394,Andre Roberts,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,Tanner Gentry,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,Kylin Hill,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.7,0.7
397,Jimmy Garoppolo,QB,0.0,16.7,26.1,40.0,58.0,76.9,94.2,111.9,111.9,127.8,153.2,166.5
398,Zack Moss,RB,7.6,9.3,15.5,16.1,16.8,16.8,16.8,16.8,16.8,17.2,17.9,18.1
399,Ian Thomas,TE,7.3,9.6,12.9,14.5,17.3,21.5,22.8,24.0,24.0,24.0,29.4,33.5
400,N'Keal Harry,WR,0.0,0.0,0.0,0.0,0.0,0.0,2.4,12.8,14.4,14.4,14.4,14.4
401,Trinity Benson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,Cody Hollister,WR,3.2,3.2,3.2,3.2,3.2,3.2,8.4,8.4,8.4,8.4,8.4,8.4
403,Marvin Jones Jr.,WR,7.8,14.1,27.4,27.4,44.8,44.8,54.5,54.5,64.3,68.6,68.6,79.8
404,Minnesota Vikings,DST,12.0,19.0,21.0,27.0,31.0,44.0,44.0,54.0,60.0,75.0,71.0,80.0
405,James Mitchell,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,11.2,12.6,12.6,15.8
406,Cade York,K,16.0,22.0,27.0,36.0,40.0,52.0,61.0,69.0,69.0,74.0,79.0,86.0
407,Los Angeles Chargers,DST,13.0,14.0,10.0,18.0,19.0,26.0,30.0,30.0,37.0,40.0,42.0,47.0
408,Tony Jones Jr.,RB,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
409,Michael Badgley,K,0.0,0.0,0.0,13.0,13.0,13.0,22.0,32.0,33.0,40.0,47.0,54.0
410,Pharaoh Brown,TE,2.7,8.1,14.2,14.2,14.2,18.3,18.3,18.3,18.3,21.6,21.6,21.6
411,Craig Reynolds,RB,0.0,3.9,6.7,11.9,24.1,24.1,30.1,30.8,30.8,30.8,30.8,30.8
412,Christian McCaffrey,RB,15.7,32.5,46.0,71.8,95.2,118.0,126.2,166.5,166.5,184.2,201.8,210.7
413,Christian Watson,WR,6.1,10.0,10.0,19.3,20.1,20.1,20.1,22.3,26.7,59.4,80.5,101.5
414,Jonathan Taylor,RB,27.5,34.8,46.9,50.2,50.2,50.2,65.7,71.3,71.3,95.6,112.0,130.8
415,Dontrell Hilliard,RB,21.9,21.9,27.3,33.1,45.4,45.4,45.8,56.3,58.1,59.9,68.7,73.6
416,Younghoe Koo,K,19.0,24.0,36.0,48.0,49.0,53.0,59.0,73.0,78.0,81.0,93.0,102.0
417,Khari Blasingame,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,Trevon Wesco,TE,0.0,0.0,0.0,3.3,3.3,3.3,3.3,3.3,5.3,5.3,5.3,6.6
419,Noah Brown,WR,11.8,31.9,42.3,51.4,52.9,54.9,62.9,62.9,62.9,64.2,70.4,70.4
420,C.J. Ham,RB,1.6,1.6,5.1,5.1,5.1,5.4,5.4,5.4,5.4,11.7,11.7,11.7
421,Jalen Tolbert,WR,0.0,0.0,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,3.2,3.2
422,Brandon Bolden,RB,10.8,10.8,14.9,15.8,22.2,22.2,22.2,22.2,24.2,24.2,25.6,25.6
423,Matt Prater,K,1.0,2.0,16.0,24.0,24.0,24.0,24.0,33.0,36.0,36.0,41.0,48.0
424,Stephen Sullivan,TE,0.0,2.3,2.3,2.3,2.3,2.3,2.3,6.6,6.6,6.6,6.6,6.6
425,Matt Corral,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,Trey Lance,QB,11.0,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
427,Riley Patterson,K,12.0,20.0,32.0,35.0,42.0,45.0,48.0,53.0,64.0,69.0,69.0,77.0
428,Melvin Gordon III,RB,7.2,13.5,30.0,28.8,42.1,42.9,49.9,64.1,64.1,75.1,87.1,87.1
429,River Cracraft,WR,0.0,7.2,15.3,15.3,15.3,15.3,15.3,15.3,15.3,15.3,15.3,24.8
430,Buffalo Bills,DST,17.0,37.0,41.0,48.0,62.0,70.0,70.0,75.0,80.0,88.0,93.0,101.0
431,Joe Mixon,RB,21.5,32.8,39.6,57.0,68.8,85.6,103.7,116.6,171.7,171.7,180.9,180.9
432,Josiah Deguara,TE,4.8,4.8,4.8,4.8,8.7,10.6,10.6,12.5,21.6,21.6,21.6,21.6
433,Dominik Eberle,K,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
434,Cam Akers,RB,0.0,8.2,18.3,19.6,22.9,22.9,22.9,22.9,23.2,25.4,31.5,35.2
435,Noah Togiai,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,Kenyan Drake,RB,5.6,6.4,6.4,6.4,10.1,29.8,30.3,47.0,71.9,71.9,79.2,79.4
437,Matt Breida,RB,2.4,2.0,2.3,4.1,8.8,11.9,16.2,18.7,18.7,20.7,30.6,33.1
438,Teagan Quitoriano,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.2,7.2,11.2
439,James Proche II,WR,0.0,0.0,0.0,0.0,1.7,1.7,1.7,7.1,11.3,11.3,11.3,11.3
440,Brandin Cooks,WR,15.2,24.6,28.8,47.5,53.5,53.5,62.1,73.4,73.4,81.6,91.6,102.7
441,Cole Turner,TE,0.0,0.0,0.0,0.0,0.0,4.3,4.3,4.3,4.3,4.3,4.3,4.3
442,Tyler Higbee,TE,8.9,23.0,33.1,50.4,62.0,63.7,63.7,67.2,67.2,82.5,91.0,91.0
443,Ameer Abdullah,RB,0.0,3.3,3.3,3.3,3.3,3.3,6.0,12.8,14.6,21.9,25.4,39.9
444,Matt Ryan,QB,16.3,21.1,36.4,55.2,63.3,90.5,102.4,102.4,102.4,125.1,133.7,144.9
445,Marquez Valdes-Scantling,WR,8.1,11.4,20.2,29.5,44.5,44.5,58.6,58.6,60.8,75.8,78.6,88.2
446,Trey Sermon,RB,0.0,0.0,0.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
447,Jamison Crowder,WR,5.8,8.4,10.3,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
448,David Njoku,TE,1.7,7.9,31.8,41.5,56.3,65.1,79.2,79.2,79.2,79.2,82.9,96.8
449,Josh Gordon,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,Mack Hollins,WR,2.6,14.2,44.2,50.5,50.5,50.5,62.9,76.3,80.0,83.8,95.0,111.3
