Name,Position,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Player,Team,Years Remaining,Price,total_pts,Free Agent,AvgPointsByPosition,PointsAboveReplacement,AvgPoints,Trade Value
Romeo Doubs,WR,8.8,13.5,34.8,48.5,54.4,60.5,60.5,76.7,79.5,79.5,79.5,79.5,79.5,79.5,90.0,96.6,101.6,101.6,Romeo Doubs,Warrington Brewers,3.0,4.0,79.5,False,35.97630522088354,43.52369477911646,9.9375,17.0
Corey Davis,WR,13.7,30.0,34.7,53.1,58.9,66.1,66.1,66.1,66.1,66.1,66.1,68.0,81.5,84.0,84.0,87.4,94.9,97.6,Corey Davis,Boulton Coopers,1.0,2.0,66.1,False,35.97630522088354,30.123694779116455,8.2625,5.0
Davis Mills,QB,15.5,22.7,34.5,50.3,56.1,56.1,75.2,85.1,99.1,114.9,126.7,126.7,126.7,132.9,151.8,162.7,172.1,196.6,Davis Mills,Groby Griffins,2.0,13.0,99.1,False,52.77078651685394,46.329213483146056,12.3875,2.0
Tony Pollard,RB,4.2,24.0,34.5,36.3,50.9,58.1,71.0,104.7,104.7,126.5,163.4,171.5,196.1,218.3,232.9,246.9,246.9,248.8,Tony Pollard,Burbage Twitchers,4.0,2.0,104.7,False,35.35875706214689,69.34124293785311,13.0875,42.0
Sterling Shepard,WR,15.1,24.5,34.4,34.4,34.4,34.4,34.4,34.4,34.4,34.4,34.4,34.4,34.4,34.4,34.4,34.4,34.4,34.4,,Free Agent,1.0,8.410228841656158,34.4,True,35.97630522088354,-1.5763052208835404,4.3,2.0
Darren Waller,TE,11.9,28.9,34.1,39.5,39.5,39.5,39.5,39.5,39.5,39.5,39.5,39.5,39.5,39.5,53.3,63.1,79.3,84.8,Darren Waller,Warrington Brewers,1.0,16.0,39.5,False,25.23587786259542,14.26412213740458,4.9375,25.0
Adam Thielen,WR,6.6,15.8,33.9,49.1,55.8,71.4,71.4,84.1,93.8,103.7,108.2,129.3,134.0,153.5,166.6,168.2,170.8,180.0,Adam Thielen,Burbage Twitchers,1.0,60.0,93.8,False,35.97630522088354,57.82369477911646,11.725,13.0
Dallas Goedert,TE,9.0,22.2,33.8,46.0,63.5,67.7,67.7,80.1,104.1,113.4,113.4,113.4,113.4,113.4,113.4,123.1,130.6,141.2,Dallas Goedert,Luton Longhorns,3.0,6.0,104.1,False,25.23587786259542,78.86412213740458,13.0125,38.0
AJ Dillon,RB,20.1,27.8,33.6,43.0,46.4,55.6,57.1,64.4,70.8,77.3,80.6,98.4,119.3,119.3,141.4,154.2,164.3,167.6,AJ Dillon,Maidwell 69ers,1.0,8.0,70.8,False,35.35875706214689,35.441242937853104,8.85,30.0
DK Metcalf,WR,8.6,16.1,33.5,55.4,73.2,78.6,80.8,98.3,113.0,126.1,126.1,146.1,172.8,190.9,203.4,218.5,219.8,226.8,DK Metcalf,Rothley Raptors,3.0,35.0,113.0,False,35.97630522088354,77.02369477911645,14.125,58.0
Tyler Higbee,TE,8.9,23.0,33.1,50.4,62.0,63.7,63.7,67.2,67.2,82.5,91.0,91.0,94.4,97.5,110.2,140.6,144.7,152.0,Tyler Higbee,Maidwell 69ers,1.0,15.0,67.2,False,25.23587786259542,41.96412213740459,8.4,23.0
Ryan Succop,K,15.0,25.0,33.0,41.0,49.0,63.0,66.0,76.0,88.0,91.0,91.0,97.0,102.0,103.0,108.0,123.0,127.0,133.0,Ryan Succop,Rothley Raptors,1.0,3.0,88.0,False,47.666666666666664,40.333333333333336,11.0,1.0
Graham Gano,K,1.0,18.0,33.0,43.0,53.0,59.0,70.0,78.0,78.0,85.0,85.0,96.0,105.0,107.0,119.0,133.0,141.0,145.0,Graham Gano,Sileby Sabres,1.0,2.0,78.0,False,47.666666666666664,30.333333333333336,9.75,1.0
Joshua Palmer,WR,3.9,16.9,32.8,36.3,41.7,56.4,56.4,56.4,75.0,82.4,113.0,123.6,136.6,145.9,155.8,159.4,159.4,169.3,Joshua Palmer,Mallaby Mavericks,4.0,1.0,75.0,False,35.97630522088354,39.02369477911646,9.375,11.0
Michael Carter,RB,17.0,27.0,32.6,37.5,54.8,60.5,69.9,80.0,95.6,95.6,98.3,103.9,103.9,106.9,111.0,121.0,123.5,126.0,Michael Carter,Blighty Bulldogs,1.0,15.0,95.6,False,35.35875706214689,60.2412429378531,11.95,20.0
James Conner,RB,16.5,23.6,32.3,43.0,50.3,50.3,50.3,50.3,61.7,85.3,98.7,119.7,119.7,143.1,161.2,186.2,200.2,200.2,James Conner,Rothley Raptors,1.0,28.0,61.7,False,35.35875706214689,26.34124293785311,7.7125,22.0
Josh Reynolds,WR,3.8,16.6,32.2,53.3,68.5,68.5,70.3,73.7,73.7,73.7,73.7,73.7,78.6,94.7,94.7,99.8,101.3,103.9,Josh Reynolds,Maidwell 69ers,2.0,2.0,73.7,False,35.97630522088354,37.723694779116464,9.2125,2.0
Josh Jacobs,RB,8.3,17.4,32.1,66.6,96.9,96.9,133.4,140.8,152.5,175.1,194.1,242.4,263.4,282.8,295.8,301.8,321.3,328.3,Josh Jacobs,Groby Griffins,2.0,45.0,152.5,False,35.35875706214689,117.14124293785311,19.0625,41.0
Riley Patterson,K,12.0,20.0,32.0,35.0,42.0,45.0,48.0,53.0,64.0,69.0,69.0,77.0,84.0,97.0,108.0,123.0,132.0,140.0,Riley Patterson,Warrington Brewers,1.0,1.0,64.0,False,47.666666666666664,16.333333333333336,8.0,1.0
Daniel Carlson,K,9.0,22.0,32.0,46.0,62.0,62.0,72.0,72.0,80.0,82.0,96.0,106.0,117.0,129.0,136.0,141.0,153.0,162.0,Daniel Carlson,Luton Longhorns,3.0,5.0,80.0,False,47.666666666666664,32.333333333333336,10.0,1.0
Philadelphia Eagles,DST,5.0,17.0,32.0,47.0,51.0,58.0,58.0,72.0,80.0,87.0,94.0,100.0,110.0,119.0,128.0,138.0,148.0,151.0,Philadelphia Eagles,Tottenham Royals,1.0,3.0,80.0,False,57.6875,22.3125,10.0,1.0
Gerald Everett,TE,14.4,27.5,32.0,49.1,50.3,58.2,69.5,69.5,78.1,82.4,82.4,90.2,103.2,111.0,119.2,119.2,129.7,139.5,Gerald Everett,Rothley Raptors,1.0,14.0,78.1,False,25.23587786259542,52.86412213740458,9.7625,20.0
David Njoku,TE,1.7,7.9,31.8,41.5,56.3,65.1,79.2,79.2,79.2,79.2,82.9,96.8,96.8,115.5,121.3,124.7,127.8,142.0,David Njoku,Blighty Bulldogs,2.0,20.0,79.2,False,25.23587786259542,53.96412213740459,9.9,30.0
Dameon Pierce,RB,4.9,13.6,31.7,57.6,77.9,77.9,93.6,107.7,121.6,133.8,137.5,142.1,154.6,166.4,166.4,166.4,166.4,166.4,Dameon Pierce,Sileby Sabres,3.0,7.0,121.6,False,35.35875706214689,86.2412429378531,15.2,48.0
Chase Edmonds,RB,10.5,15.6,31.3,41.3,41.4,46.5,48.2,49.6,49.6,51.5,52.1,52.1,52.1,52.1,52.1,59.4,69.7,74.2,Chase Edmonds,Mallaby Mavericks,4.0,4.0,49.6,False,35.35875706214689,14.241242937853109,6.2,10.0
Justin Fields,QB,14.6,24.4,31.3,41.5,58.5,77.9,102.3,128.3,171.0,211.4,235.0,235.0,256.3,256.3,279.9,289.8,307.0,307.0,Justin Fields,Rothley Raptors,5.0,11.0,171.0,False,52.77078651685394,118.22921348314605,21.375,21.0
J.D. McKissic,RB,7.8,21.1,31.1,39.7,48.4,50.4,50.8,55.8,55.8,55.8,55.8,55.8,55.8,55.8,55.8,55.8,55.8,55.8,,Free Agent,1.0,13.995724980249674,55.8,True,35.35875706214689,20.441242937853104,6.975,2.0
Evan McPherson,K,8.0,21.0,31.0,42.0,48.0,56.0,61.0,62.0,68.0,68.0,85.0,94.0,104.0,109.0,118.0,122.0,123.0,132.0,Evan McPherson,Sileby Sabres,1.0,3.0,68.0,False,47.666666666666664,20.333333333333336,8.5,1.0
Pittsburgh Steelers,DST,26.0,29.0,31.0,36.0,38.0,41.0,42.0,41.0,41.0,51.0,53.0,63.0,67.0,70.0,75.0,88.0,95.0,107.0,Pittsburgh Steelers,Rothley Raptors,1.0,6.0,41.0,False,57.6875,-16.6875,5.125,1.0
Greg Zuerlein,K,4.0,13.0,31.0,37.0,45.0,54.0,66.0,71.0,81.0,81.0,85.0,94.0,113.0,117.0,122.0,125.0,133.0,139.0,Greg Zuerlein,Tottenham Royals,1.0,1.0,81.0,False,47.666666666666664,33.333333333333336,10.125,1.0
Nelson Agholor,WR,3.8,26.8,30.9,38.5,38.5,38.5,38.5,39.7,39.7,39.7,43.5,62.0,65.7,73.9,75.2,75.2,75.2,75.2,Nelson Agholor,Blighty Bulldogs,2.0,1.0,39.7,False,35.97630522088354,3.723694779116464,4.9625,2.0
Brandon Aiyuk,WR,6.7,18.0,30.9,38.6,47.4,75.7,90.9,111.0,111.0,123.4,139.4,150.9,160.5,174.2,178.1,191.2,217.9,227.8,Brandon Aiyuk,Rothley Raptors,1.0,9.0,111.0,False,35.97630522088354,75.02369477911645,13.875,31.0
Rhamondre Stevenson,RB,4.7,10.8,30.9,43.8,63.3,88.4,112.2,133.5,149.5,149.5,163.7,183.9,197.7,200.7,225.5,228.8,235.9,249.1,Rhamondre Stevenson,Mallaby Mavericks,2.0,7.0,149.5,False,35.35875706214689,114.14124293785311,18.6875,48.0
Pat Freiermuth,TE,12.5,24.7,30.8,46.3,49.5,49.5,65.0,74.7,74.7,82.3,98.2,105.1,115.7,128.0,128.0,141.6,148.2,148.2,Pat Freiermuth,Rothley Raptors,2.0,6.0,74.7,False,25.23587786259542,49.46412213740459,9.3375,34.0
Melvin Gordon III,RB,7.2,13.5,30.0,28.8,42.1,42.9,49.9,64.1,64.1,75.1,87.1,87.1,87.1,87.1,87.1,87.1,87.1,87.1,Melvin Gordon III,Blighty Bulldogs,1.0,36.0,64.1,False,35.35875706214689,28.7412429378531,8.0125,8.0
JuJu Smith-Schuster,WR,11.9,15.9,29.8,39.4,45.7,68.0,93.4,93.4,112.2,117.5,117.5,124.3,130.8,153.2,170.0,175.7,179.8,185.3,JuJu Smith-Schuster,Blighty Bulldogs,3.0,41.0,112.2,False,35.97630522088354,76.22369477911647,14.025,25.0
DeAndre Carter,WR,15.4,23.9,29.5,31.1,34.0,38.7,45.4,45.4,55.7,72.1,78.4,98.7,101.1,102.1,103.6,103.6,107.0,112.3,DeAndre Carter,Warrington Brewers,1.0,2.0,55.7,False,35.97630522088354,19.723694779116464,6.9625,1.0
Richie James Jr.,WR,11.1,21.2,29.2,29.1,32.7,36.5,37.7,33.7,33.7,33.7,47.5,62.6,67.6,86.7,94.9,111.9,132.5,132.5,,Free Agent,1.0,8.282315447935432,33.7,True,35.97630522088354,-2.276305220883536,4.2125,1.0
Jarvis Landry,WR,18.4,24.9,29.1,33.8,33.8,33.8,33.8,33.8,33.8,40.5,52.8,56.8,60.2,60.2,60.2,60.2,60.2,60.2,Jarvis Landry,Polgooth Pirates,2.0,32.0,33.8,False,35.97630522088354,-2.176305220883542,4.225,8.0
Baltimore Ravens,DST,11.0,18.0,29.0,34.0,40.0,46.0,58.0,63.0,73.0,73.0,90.0,95.0,101.0,112.0,119.0,127.0,130.0,134.0,Baltimore Ravens,Blighty Bulldogs,2.0,8.0,73.0,False,57.6875,15.3125,9.125,1.0
Ka'imi Fairbairn,K,10.0,21.0,29.0,36.0,47.0,47.0,57.0,62.0,67.0,78.0,82.0,85.0,92.0,108.0,114.0,121.0,126.0,132.0,,Free Agent,1.0,3.194681140370756,67.0,True,47.666666666666664,19.333333333333336,8.375,1.0
Brett Maher,K,5.0,17.0,29.0,45.0,56.0,61.0,67.0,74.0,74.0,78.0,100.0,104.0,110.0,121.0,133.0,151.0,161.0,161.0,Brett Maher,Boulton Coopers,1.0,2.0,74.0,False,47.666666666666664,26.333333333333336,9.25,1.0
Jeff Wilson Jr.,RB,5.0,17.3,28.9,42.3,62.5,63.0,68.4,73.9,90.1,112.4,112.4,124.6,124.9,127.5,127.5,138.5,149.1,158.5,Jeff Wilson Jr.,Polgooth Pirates,1.0,10.0,90.1,False,35.35875706214689,54.7412429378531,11.2625,3.0
Brandin Cooks,WR,15.2,24.6,28.8,47.5,53.5,53.5,62.1,73.4,73.4,81.6,91.6,102.7,102.7,102.7,102.7,116.1,124.0,145.6,Brandin Cooks,Luton Longhorns,1.0,39.0,73.4,False,35.97630522088354,37.42369477911647,9.175,21.0
Jakobi Meyers,WR,10.2,28.7,28.7,28.7,52.8,62.8,74.2,95.2,102.6,102.6,111.8,121.0,126.2,126.2,130.9,151.2,168.1,180.3,Jakobi Meyers,Warrington Brewers,3.0,6.0,102.6,False,35.97630522088354,66.62369477911645,12.825,29.0
Cooper Rush,QB,2.6,16.2,28.6,46.2,50.2,58.4,58.4,58.4,58.4,58.4,59.6,59.6,59.6,59.6,59.6,59.6,59.6,59.6,,Free Agent,1.0,10.863697562025848,58.4,True,52.77078651685394,5.62921348314606,7.3,1.0
San Francisco 49ers,DST,5.0,20.0,28.0,49.0,64.0,65.0,66.0,69.0,69.0,75.0,86.0,101.0,119.0,129.0,138.0,145.0,148.0,163.0,San Francisco 49ers,Luton Longhorns,1.0,7.0,69.0,False,57.6875,11.3125,8.625,1.0
Brandon McManus,K,11.0,23.0,28.0,33.0,44.0,57.0,61.0,64.0,64.0,68.0,82.0,86.0,100.0,104.0,112.0,121.0,128.0,135.0,Brandon McManus,Maidwell 69ers,3.0,2.0,64.0,False,47.666666666666664,16.333333333333336,8.0,1.0
Denver Broncos,DST,5.0,12.0,28.0,30.0,44.0,49.0,53.0,60.0,60.0,64.0,65.0,67.0,79.0,86.0,96.0,92.0,98.0,102.0,Denver Broncos,Maidwell 69ers,1.0,3.0,60.0,False,57.6875,2.3125,7.5,1.0
Eddy Pineiro,K,6.0,16.0,28.0,34.0,44.0,49.0,52.0,61.0,64.0,80.0,83.0,95.0,95.0,108.0,120.0,134.0,141.0,146.0,,Free Agent,1.0,3.1720584236051304,64.0,True,47.666666666666664,16.333333333333336,8.0,1.0
Robbie Anderson,WR,21.2,25.4,27.8,33.4,37.6,37.6,37.6,37.6,38.2,38.2,38.2,40.9,40.9,49.9,49.9,49.9,52.2,52.2,Robbie Anderson,Blighty Bulldogs,1.0,6.0,38.2,False,35.97630522088354,2.223694779116464,4.775,2.0
Will Dissly,TE,13.3,15.3,27.7,41.6,45.7,47.9,56.4,59.6,65.0,69.8,69.8,73.5,77.7,81.7,84.0,86.9,86.9,86.9,Will Dissly,Luton Longhorns,1.0,1.0,65.0,False,25.23587786259542,39.764122137404584,8.125,2.0
Marvin Jones Jr.,WR,7.8,14.1,27.4,27.4,44.8,44.8,54.5,54.5,64.3,68.6,68.6,79.8,82.5,85.7,95.4,99.9,112.0,116.9,Marvin Jones Jr.,Polgooth Pirates,4.0,9.0,64.3,False,35.97630522088354,28.323694779116458,8.0375,2.0
Travis Etienne Jr.,RB,8.5,16.8,27.3,30.5,44.9,57.7,76.6,101.8,128.4,138.7,138.7,139.0,146.6,149.8,162.5,176.7,199.7,205.1,Travis Etienne Jr.,Maidwell 69ers,4.0,18.0,128.4,False,35.35875706214689,93.04124293785311,16.05,62.0
Dontrell Hilliard,RB,21.9,21.9,27.3,33.1,45.4,45.4,45.8,56.3,58.1,59.9,68.7,73.6,77.2,77.2,77.2,77.2,77.2,77.2,Dontrell Hilliard,Tottenham Royals,1.0,1.0,58.1,False,35.35875706214689,22.74124293785311,7.2625,2.0
K.J. Osborn,WR,4.4,8.9,27.2,28.7,37.8,42.6,42.6,51.4,51.4,59.1,62.8,65.1,68.8,83.6,115.3,120.0,138.9,155.6,K.J. Osborn,Burbage Twitchers,3.0,13.0,51.4,False,35.97630522088354,15.42369477911646,6.425,4.0
Mike Evans,WR,18.1,27.2,27.2,57.5,69.6,77.8,96.4,114.7,123.7,134.1,134.1,139.2,149.1,157.5,170.8,176.7,225.4,225.4,Mike Evans,Groby Griffins,3.0,55.0,123.7,False,35.97630522088354,87.72369477911647,15.4625,35.0
Nyheim Hines,RB,11.4,19.1,27.1,29.4,31.2,31.2,40.5,53.4,53.4,55.3,54.5,54.8,57.6,59.3,67.3,69.4,69.4,81.4,Nyheim Hines,Polgooth Pirates,1.0,7.0,53.4,False,35.35875706214689,18.041242937853106,6.675,4.0
Chris Boswell,K,14.0,22.0,27.0,39.0,42.0,52.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,59.0,67.0,76.0,88.0,97.0,Chris Boswell,Rothley Raptors,1.0,3.0,57.0,False,47.666666666666664,9.333333333333336,7.125,1.0
Cade York,K,16.0,22.0,27.0,36.0,40.0,52.0,61.0,69.0,69.0,74.0,79.0,86.0,97.0,101.0,109.0,113.0,119.0,121.0,Cade York,Mallaby Mavericks,1.0,3.0,69.0,False,47.666666666666664,21.333333333333336,8.625,1.0
Ezekiel Elliott,RB,5.9,11.8,26.3,36.4,44.2,59.8,77.5,77.5,77.5,77.5,95.2,111.7,129.8,146.9,162.0,175.1,184.8,185.8,Ezekiel Elliott,Boulton Coopers,2.0,77.0,77.5,False,35.35875706214689,42.14124293785311,9.6875,20.0
Jimmy Garoppolo,QB,0.0,16.7,26.1,40.0,58.0,76.9,94.2,111.9,111.9,127.8,153.2,166.5,168.7,168.7,168.7,168.7,168.7,168.7,Jimmy Garoppolo,Luton Longhorns,1.0,1.0,111.9,False,52.77078651685394,59.12921348314607,13.9875,4.0
Jerry Jeudy,WR,20.2,22.4,26.1,41.4,49.7,58.1,74.7,93.0,93.0,93.0,93.0,93.0,103.5,136.8,151.4,169.1,179.9,204.2,Jerry Jeudy,Tottenham Royals,3.0,27.0,93.0,False,35.97630522088354,57.02369477911646,11.625,33.0
Atlanta Falcons,DST,6.0,22.0,26.0,32.0,32.0,45.0,44.0,52.0,57.0,58.0,70.0,73.0,74.0,74.0,78.0,81.0,86.0,89.0,,Free Agent,1.0,3.324202800703621,57.0,True,57.6875,-0.6875,7.125,1.0
Gabe Davis,WR,18.8,18.8,25.5,27.8,59.9,76.3,76.3,81.8,87.1,108.4,120.2,128.0,137.5,143.6,153.2,164.7,164.7,171.6,Gabe Davis,Tottenham Royals,2.0,3.0,87.1,False,35.97630522088354,51.123694779116455,10.8875,44.0
Elijah Moore,WR,9.9,16.4,25.3,33.8,35.9,35.9,35.9,35.9,35.9,35.9,39.6,53.6,57.3,69.3,78.7,82.2,86.0,88.1,Elijah Moore,Warrington Brewers,3.0,13.0,35.9,False,35.97630522088354,-0.07630522088354041,4.4875,19.0
Justin Tucker,K,6.0,16.0,25.0,36.0,52.0,60.0,73.0,82.0,92.0,92.0,99.0,114.0,118.0,129.0,134.0,143.0,152.0,164.0,Justin Tucker,Blighty Bulldogs,3.0,6.0,92.0,False,47.666666666666664,44.333333333333336,11.5,1.0
Tyler Bass,K,8.0,20.0,25.0,36.0,44.0,50.0,50.0,60.0,67.0,80.0,103.0,113.0,120.0,129.0,135.0,138.0,141.0,146.0,Tyler Bass,Mallaby Mavericks,1.0,4.0,67.0,False,47.666666666666664,19.333333333333336,8.375,1.0
David Montgomery,RB,8.0,23.6,24.7,24.7,42.9,51.9,64.1,72.6,78.0,83.4,104.5,118.8,135.5,135.5,159.6,170.0,175.6,177.7,David Montgomery,Luton Longhorns,2.0,20.0,78.0,False,35.35875706214689,42.64124293785311,9.75,25.0
Darrell Henderson Jr.,RB,12.3,23.0,24.7,31.6,38.6,51.8,51.8,56.8,62.4,72.6,73.5,73.5,73.5,73.5,73.5,73.5,73.5,73.5,Darrell Henderson Jr.,Sileby Sabres,1.0,7.0,62.4,False,35.35875706214689,27.041242937853106,7.8,8.0
T.J. Hockenson,TE,7.8,13.4,24.2,64.1,65.7,65.7,74.5,85.5,101.5,113.0,121.4,136.7,144.0,155.7,164.0,199.9,212.8,215.4,T.J. Hockenson,Maidwell 69ers,2.0,18.0,101.5,False,25.23587786259542,76.26412213740458,12.6875,32.0
Los Angeles Rams,DST,9.0,18.0,24.0,25.0,29.0,40.0,40.0,42.0,46.0,48.0,52.0,56.0,64.0,69.0,76.0,97.0,96.0,104.0,Los Angeles Rams,Boulton Coopers,1.0,5.0,46.0,False,57.6875,-11.6875,5.75,1.0
Olamide Zaccheaus,WR,6.9,17.0,23.9,31.4,43.3,53.1,59.2,60.6,64.5,69.9,73.1,87.2,90.5,90.5,90.5,96.3,96.3,110.0,Olamide Zaccheaus,Warrington Brewers,3.0,2.0,64.5,False,35.97630522088354,28.52369477911646,8.0625,2.0
Allen Lazard,WR,0.0,9.3,23.8,41.4,54.9,72.5,84.0,84.0,102.7,110.2,120.9,125.3,137.0,137.0,138.7,149.8,160.7,174.8,Allen Lazard,Boulton Coopers,1.0,16.0,102.7,False,35.97630522088354,66.72369477911647,12.8375,15.0
DJ Moore,WR,8.0,21.3,23.8,35.9,46.6,50.3,69.9,97.4,101.8,108.7,114.1,134.4,134.4,135.0,153.3,173.4,197.1,199.1,DJ Moore,Groby Griffins,3.0,42.0,101.8,False,35.97630522088354,65.82369477911647,12.725,48.0
Chase Claypool,WR,9.4,16.0,23.6,23.6,33.6,57.0,66.1,78.6,82.3,84.1,87.2,94.3,100.1,100.1,100.1,100.1,100.1,105.0,Chase Claypool,Burbage Twitchers,1.0,31.0,82.3,False,35.97630522088354,46.32369477911646,10.2875,24.0
Miami Dolphins,DST,18.0,14.0,23.0,24.0,22.0,25.0,37.0,38.0,47.0,53.0,53.0,71.0,77.0,87.0,90.0,94.0,98.0,107.0,Miami Dolphins,Warrington Brewers,2.0,5.0,47.0,False,57.6875,-10.6875,5.875,1.0
Seattle Seahawks,DST,7.0,16.0,23.0,30.0,31.0,48.0,55.0,68.0,76.0,80.0,80.0,81.0,89.0,90.0,91.0,92.0,109.0,117.0,Seattle Seahawks,Tottenham Royals,1.0,1.0,76.0,False,57.6875,18.3125,9.5,1.0
Austin Seibert,K,5.0,16.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,,Free Agent,1.0,2.8628812944749122,23.0,True,47.666666666666664,-24.666666666666664,2.875,1.0
Samaje Perine,RB,6.7,8.7,22.8,22.8,32.4,36.0,38.8,43.5,49.9,49.9,80.1,99.4,120.9,130.3,133.7,138.9,138.9,142.1,Samaje Perine,Boulton Coopers,1.0,2.0,49.9,False,35.35875706214689,14.541242937853106,6.2375,2.0
DJ Chark Jr.,WR,15.2,15.2,22.8,22.8,22.8,22.8,22.8,22.8,22.8,22.8,22.8,32.4,47.2,68.6,71.4,86.2,93.8,98.2,,Free Agent,1.0,6.290521174284108,22.8,True,35.97630522088354,-13.176305220883538,2.85,1.0
Robert Woods,WR,2.3,10.2,22.7,35.7,43.4,43.4,49.0,51.6,51.6,54.6,67.5,71.1,72.7,82.6,85.8,92.8,107.7,115.7,Robert Woods,Maidwell 69ers,2.0,14.0,51.6,False,35.97630522088354,15.623694779116462,6.45,6.0
Logan Thomas,TE,7.5,20.2,22.7,29.6,29.6,29.6,29.6,29.6,29.6,32.8,44.3,46.0,51.0,51.0,52.6,62.1,73.7,77.3,Logan Thomas,Tottenham Royals,2.0,19.0,29.6,False,25.23587786259542,4.364122137404582,3.7,3.0
DeVante Parker,WR,1.9,1.9,22.5,32.9,32.9,43.3,53.1,53.1,53.1,53.1,57.0,69.0,72.6,77.0,77.0,77.0,77.0,102.9,DeVante Parker,Boulton Coopers,1.0,2.0,53.1,False,35.97630522088354,17.123694779116462,6.6375,3.0
Ashton Dulin,WR,7.6,20.8,22.5,26.3,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,37.5,37.5,42.5,42.5,42.5,42.5,,Free Agent,1.0,7.441741717770653,29.1,True,35.97630522088354,-6.876305220883538,3.6375,2.0
Evan Engram,TE,6.8,18.4,22.3,24.9,37.8,46.8,57.5,73.0,74.8,79.2,79.2,80.6,94.6,133.8,148.0,166.3,170.2,176.9,Evan Engram,Sileby Sabres,2.0,30.0,74.8,False,25.23587786259542,49.56412213740458,9.35,12.0
Matt Gay,K,6.0,13.0,22.0,31.0,35.0,41.0,41.0,43.0,50.0,55.0,65.0,70.0,84.0,91.0,99.0,118.0,122.0,133.0,Matt Gay,Polgooth Pirates,1.0,5.0,50.0,False,47.666666666666664,2.3333333333333357,6.25,1.0
Equanimeous St. Brown,WR,8.8,14.7,22.0,22.9,27.3,27.4,36.2,37.8,37.8,38.7,43.1,44.8,56.4,56.4,59.4,59.4,63.4,64.7,,Free Agent,1.0,9.03152246829969,37.8,True,35.97630522088354,1.8236947791164582,4.725,1.0
Cincinnati Bengals,DST,2.0,6.0,22.0,30.0,34.0,35.0,39.0,46.0,52.0,52.0,53.0,58.0,62.0,70.0,79.0,89.0,96.0,115.0,Cincinnati Bengals,Mallaby Mavericks,1.0,1.0,52.0,False,57.6875,-5.6875,6.5,1.0
Houston Texans,DST,7.0,13.0,22.0,24.0,35.0,35.0,35.0,43.0,48.0,51.0,52.0,59.0,67.0,74.0,79.0,96.0,102.0,116.0,,Free Agent,1.0,3.219128190289853,48.0,True,57.6875,-9.6875,6.0,1.0
Dallas Cowboys,DST,5.0,12.0,22.0,32.0,55.0,59.0,81.0,92.0,92.0,97.0,113.0,117.0,137.0,141.0,147.0,154.0,164.0,170.0,Dallas Cowboys,Mallaby Mavericks,2.0,2.0,92.0,False,57.6875,34.3125,11.5,1.0
Rex Burkhead,RB,12.0,14.9,21.9,36.8,41.6,41.6,48.5,49.7,52.2,57.2,57.2,58.7,58.7,59.9,63.6,66.3,70.3,71.4,Rex Burkhead,Polgooth Pirates,1.0,1.0,52.2,False,35.35875706214689,16.84124293785311,6.525,1.0
Allen Robinson II,WR,2.2,17.5,21.8,24.5,28.7,46.0,46.0,56.4,61.8,70.2,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,Allen Robinson II,Boulton Coopers,2.0,32.0,61.8,False,35.97630522088354,25.823694779116458,7.725,12.0
Eno Benjamin,RB,9.1,17.2,21.5,27.0,41.3,50.8,74.1,82.6,86.3,86.3,86.3,86.3,86.3,86.4,86.4,86.4,89.3,89.6,Eno Benjamin,Warrington Brewers,1.0,8.0,86.3,False,35.35875706214689,50.941242937853104,10.7875,4.0
Kyle Pitts,TE,3.9,7.8,21.5,25.0,25.0,35.9,39.8,58.8,63.5,68.3,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,Kyle Pitts,Warrington Brewers,2.0,10.0,63.5,False,25.23587786259542,38.264122137404584,7.9375,59.0
Minnesota Vikings,DST,12.0,19.0,21.0,27.0,31.0,44.0,44.0,54.0,60.0,75.0,71.0,80.0,85.0,84.0,89.0,98.0,97.0,106.0,Minnesota Vikings,Warrington Brewers,1.0,2.0,60.0,False,57.6875,2.3125,7.5,1.0
Kansas City Chiefs,DST,3.0,13.0,21.0,25.0,26.0,29.0,42.0,42.0,46.0,52.0,61.0,72.0,73.0,88.0,91.0,99.0,107.0,121.0,Kansas City Chiefs,Maidwell 69ers,2.0,4.0,46.0,False,57.6875,-11.6875,5.75,1.0
Chicago Bears,DST,10.0,15.0,21.0,27.0,31.0,38.0,48.0,47.0,46.0,48.0,52.0,52.0,51.0,51.0,58.0,61.0,59.0,62.0,Chicago Bears,Blighty Bulldogs,1.0,6.0,46.0,False,57.6875,-11.6875,5.75,1.0
Green Bay Packers,DST,1.0,10.0,21.0,28.0,31.0,33.0,42.0,48.0,51.0,56.0,61.0,61.0,70.0,70.0,81.0,92.0,115.0,117.0,Green Bay Packers,Sileby Sabres,1.0,4.0,51.0,False,57.6875,-6.6875,6.375,1.0
